r,25,99
r,25,49
r,4,49
r,7,76
r,7,71
r,7,27
r,7,75
r,7,9
r,17,28
r,7,73
r,7,70
r,17,69
r,7,72
r,7,62
r,20,67
r,7,61
r,7,60
r,20,68
r,5,65
r,5,100
r,5,82
r,5,55
r,5,63
r,5,114
r,5,57
r,5,105
r,5,39
r,5,93
r,7,29
r,16,30
r,21,33
r,9,90
r,9,31
r,23,32
r,9,53
r,12,37
r,26,34
r,9,136
r,16,35
r,9,95
r,18,36
r,16,94
r,16,79
r,16,83
r,16,47
r,12,58
r,16,48
r,29,51
r,29,38
r,7,91
r,7,40
r,14,64
r,35,41
r,31,107
r,36,42
r,32,50
r,37,89
r,34,43
r,33,108
r,35,44
r,33,122
r,36,115
r,31,56
r,35,118
r,36,103
r,31,52
r,35,80
r,31,46
r,35,130
r,31,113
r,35,102
r,31,110
r,35,109
r,31,77
r,35,45
r,31,86
r,31,78
r,31,81
