n,58,"website/archvis/lib/controllers/languages/libCSS.js:[object]:module.exports2","js-object",
n,59,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle","js-object",
n,60,"website/archvis/lib/controllers/relationsClass.js:[object]:target.1","js-object",
n,61,"website/archvis/lib/controllers/jslint-latest.js:[object]:bang","js-object",
n,62,"website/archvis/lib/controllers/jslint-latest.js:[object]:escapes","js-object",
n,63,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.operands10","js-object",
n,64,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.operators9","js-object",
n,65,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass","js-object",
n,66,"website/archvis/lib/controllers/jslint-latest.js:[object]:descapes","js-object",
n,67,"website/archvis/app/scripts/controllers/graph.js:[function]:collide(node)","js-function",
n,68,"website/archvis/lib/controllers/assetAjax.js:[function]:isAjax(node)","js-function",
n,69,"website/archvis/lib/controllers/jslint-latest.js:[function]:define(kind,token)","js-function",
n,70,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:onMouseOverNode(d,path,node)","js-method",
n,71,"website/archvis/lib/controllers/jslint-latest.js:[function]:json_object()","js-function",
n,72,"website/archvis/lib/controllers/languages/libCSS.js:[object]:module.exports2:removeSpecialChar(str)","js-method",
n,73,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var assignment_function_expression","js-variable",
n,74,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:var mem","js-variable",
n,75,"website/archvis/lib/controllers/jslint-latest.js:[function]:step_in(mode)","js-function",
n,76,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean rhino:true","js-variable",
n,77,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean nomen:true","js-variable",
n,78,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_in_a:Bad for in variable   a   ","js-variable",
n,79,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string combine_var:Combine this with the previous","js-variable",
n,80,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string control_a:Unexpected control character  ","js-variable",
n,81,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unclosed_comment:Unclosed comment ","js-variable",
n,82,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_comment:Unexpected comment ","js-variable",
n,83,"website/archvis/lib/controllers/tableClass.js:string cyclomaticDensity:","js-variable",
n,84,"website/archvis/lib/controllers/tableClass.js:string line:","js-variable",
n,85,"website/archvis/lib/controllers/tableClass.js:string vocabulary:","js-variable",
n,86,"website/archvis/lib/controllers/tableClass.js:string lngth:","js-variable",
n,87,"website/archvis/app/styles/main.css[.leaflet-control-pan]","css-rule",
n,88,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:number maxerr:string","js-variable",
n,89,"website/archvis/app/styles/main.css[.leaflet-control-pan a]","css-rule",
n,90,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_greater:  a   should not be greater th","js-variable",
n,91,"website/archvis/lib/controllers/jslint-latest.js:string ix:object","js-variable",
n,92,"website/archvis/lib/controllers/jslint-latest.js:string lx:object","js-variable",
n,93,"website/archvis/lib/controllers/jslint-latest.js:string slot:string","js-variable",
n,94,"website/archvis/lib/controllers/tableClass.js:string operandsDistinct:","js-variable",
n,95,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_program:Weird program ","js-variable",
n,96,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_operand:Bad operand ","js-variable",
n,97,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_function:  a   is not a function ","js-variable",
n,98,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var pathColor","js-variable",
n,99,"website/archvis/app/styles/main.css[.leaflet-control-pan-down-wrap]","css-rule",
n,100,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean vars:true","js-variable",
n,101,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:[array]","js-array",
n,102,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string leading_decimal_a:A leading decimal point can be","js-variable",
n,103,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string nested_comment:Nested comment ","js-variable",
n,104,"website/archvis/lib/controllers/jslint-latest.js:string cx:object","js-variable",
n,105,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string duplicate_a:Duplicate   a   ","js-variable",
n,106,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var zoomFactor","js-variable",
n,107,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var svg","js-variable",
n,108,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string    ","js-variable",
n,109,"[form navbar-form 1][input:srch-term 17230]","form-element",
n,110,"website/archvis/lib/controllers/jslint-latest.js:string ok:false","js-variable",
n,111,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:number maxlen:string","js-variable",
n,112,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_constructor:Bad constructor ","js-variable",
n,113,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string deleted:Only properties should be dele","js-variable",
n,114,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean todo:true","js-variable",
n,115,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_space_a_b:Missing space between   a   an","js-variable",
n,116,"website/archvis/lib/controllers/jslint-latest.js:string at:string","js-variable",
n,117,"website/archvis/lib/controllers/tableClass.js:string time:","js-variable",
n,118,"website/archvis/lib/controllers/jslint-latest.js:string flag:","js-variable",
n,119,"website/archvis/lib/controllers/jslint-latest.js:string tox:object","js-variable",
n,120,"website/archvis/lib/controllers/jslint-latest.js:var dent","js-variable",
n,121,"website/archvis/lib/controllers/jslint-latest.js:string r:","js-variable",
n,122,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_relation:Weird relation ","js-variable",
n,123,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string subscript:   a    is better written in d","js-variable",
n,124,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_use_strict:Missing  use strict  statement","js-variable",
n,125,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_invocation:Bad invocation ","js-variable",
n,126,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean newcap:true","js-variable",
n,127,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:initializeForce()","js-method",
n,128,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_a:Unexpected   a   ","js-variable",
n,129,"website/archvis/lib/controllers/jslint-latest.js:string comma_needed:false","js-variable",
n,130,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean white:true","js-variable",
n,131,"website/archvis/lib/controllers/jslint-latest.js:var the_case","js-variable",
n,132,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_ternary:Weird ternary ","js-variable",
n,133,"website/archvis/lib/controllers/tableClass.js:string operandsTotal:","js-variable",
n,134,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var newRelations","js-variable",
n,135,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean passfail:true","js-variable",
n,136,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_number:Bad number   a   ","js-variable",
n,137,"website/archvis/lib/controllers/path.js","js-unreachable",
n,138,"website/archvis/lib/controllers/jslint-latest.js:var brace","js-variable",
n,139,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string url:JavaScript URL ","js-variable",
n,140,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unclosed_regexp:Unclosed regular expression ","js-variable",
n,141,"website/archvis/lib/controllers/jslint-latest.js:string crlfx:object","js-variable",
n,142,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-bar a]","css-rule",
n,143,"website/archvis/app/styles/main.css[.leaflet-bar a .leaflet-control-layers-toggle]","css-rule",
n,144,"website/archvis/app/styles/main.css[.leaflet-bar a:first-child]","css-rule",
n,145,"website/archvis/app/styles/main.css[.leaflet-bar a:hover]","css-rule",
n,146,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string insecure_a:Insecure   a   ","js-variable",
n,147,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_a:Missing   a   ","js-variable",
n,148,"website/archvis/lib/controllers/tableClass.js:string params:","js-variable",
n,149,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan div]","css-rule",
n,150,"website/archvis/app/styles/main.css[.leaflet-control-pan-down]","css-rule",
n,151,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan-up-wrap]","css-rule",
n,152,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan a]","css-rule",
n,153,"website/archvis/lib/controllers/tableClass.js:string operatorsDistinct:","js-variable",
n,154,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string reserved_a:Reserved name   a   ","js-variable",
n,155,"website/archvis/lib/controllers/jslint-latest.js:var that","js-variable",
n,156,"website/archvis/lib/controllers/jslint-latest.js:var paren","js-variable",
n,157,"website/archvis/lib/controllers/jslint-latest.js:var name","js-variable",
n,158,"website/archvis/lib/controllers/jslint-latest.js:string not_first:false","js-variable",
n,159,"website/archvis/app/styles/main.css[.leaflet-control-pan-up]","css-rule",
n,160,"website/archvis/app/styles/main.css[.leaflet-control-pan-right-wrap]","css-rule",
n,161,"website/archvis/lib/controllers/jslint-latest.js:var bracket","js-variable",
n,162,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_array:Use the array literal notation","js-variable",
n,163,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_spaces:Use spaces  not tabs ","js-variable",
n,164,"website/archvis/lib/controllers/fs.js","js-unreachable",
n,165,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var c","js-variable",
n,166,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var d","js-variable",
n,167,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_property:Missing property name ","js-variable",
n,168,"website/archvis/app/styles/main.css[#bottomPanel]","css-rule",
n,169,"website/archvis/app/styles/main.css[#centerPanel]","css-rule",
n,170,"website/archvis/app/styles/main.css[.leaflet-bar a.leaflet-disabled]","css-rule",
n,171,"website/archvis/app/styles/main.css[.leaflet-bar a:last-child]","css-rule",
n,172,"website/archvis/app/styles/main.css[.has-leaflet-pan-control .leaflet-control-zoomslider]","css-rule",
n,173,"website/archvis/app/styles/main.css[.has-leaflet-pan-control .leaflet-control-zoom]","css-rule",
n,174,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean stupid:true","js-variable",
n,175,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string empty_case:Empty case ","js-variable",
n,176,"website/archvis/lib/controllers/jslint-latest.js:var colon","js-variable",
n,177,"website/archvis/lib/controllers/jslint-latest.js:var old_option","js-variable",
n,178,"website/archvis/lib/controllers/jslint-latest.js:var old_scope","js-variable",
n,179,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean properties:true","js-variable",
n,180,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean plusplus:true","js-variable",
n,181,"website/archvis/app/styles/main.css[.leaflet-control-pan-left]","css-rule",
n,182,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var translateFactor","js-variable",
n,183,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_a_b:Expected   a   and instead saw","js-variable",
n,184,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:number indent:string","js-variable",
n,185,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unused_a:Unused   a   ","js-variable",
n,186,"website/archvis/lib/controllers/languages/libJavaScript.js:string resFinal:object","js-variable",
n,187,"website/archvis/lib/controllers/jslint-latest.js:var old_comments_off","js-variable",
n,188,"website/archvis/lib/controllers/jslint-latest.js:var old_strict_mode","js-variable",
n,189,"website/archvis/lib/controllers/tableClass.js:string effort:","js-variable",
n,190,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unescaped_a:Unescaped   a   ","js-variable",
n,191,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_defined:  a   has not been fully defin","js-variable",
n,192,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string confusing_regexp:Confusing regular expression ","js-variable",
n,193,"website/archvis/app/styles/main.css[.leaflet-control-pan-right]","css-rule",
n,194,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string empty_class:Empty class ","js-variable",
n,195,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-zoom-in]","css-rule",
n,196,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-zoom-out]","css-rule",
n,197,"website/archvis/app/styles/main.css[.leaflet-bar a .leaflet-bar a:hover]","css-rule",
n,198,"website/archvis/app/styles/main.css[.leaflet-bar]","css-rule",
n,199,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_assignment:Bad assignment ","js-variable",
n,200,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var zoom","js-variable",
n,201,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string confusing_a:Confusing use of   a   ","js-variable",
n,202,"website/archvis/lib/controllers/jslint-latest.js:var old_funct","js-variable",
n,203,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string todo_comment:Unexpected TODO comment ","js-variable",
n,204,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_constructor:Do not use  a  as a constructo","js-variable",
n,205,"website/archvis/lib/controllers/jslint-latest.js:var old_block_var","js-variable",
n,206,"website/archvis/app/styles/main.css[.accordion-heading]","css-rule",
n,207,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var b","js-variable",
n,208,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string assignment_expression:Unexpected assignment expressi","js-variable",
n,209,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string strict:Strict violation ","js-variable",
n,210,"website/archvis/lib/controllers/tableClass.js:string bugs:","js-variable",
n,211,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string scanned_a_b: a    b   scanned  ","js-variable",
n,212,"website/archvis/app/styles/main.css[#leftPanel]","css-rule",
n,213,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_a_at_b_c:Expected   a   at column  b   ","js-variable",
n,214,"website/archvis/lib/controllers/jslint-latest.js:var old_in_block","js-variable",
n,215,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_identifier_a:Expected an identifier and ins","js-variable",
n,216,"website/archvis/lib/controllers/jslint-latest.js:string i:string","js-variable",
n,217,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var legend","js-variable",
n,218,"website/archvis/lib/controllers/languages/libJavaScript.js:string res:object","js-variable",
n,219,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string strange_loop:Strange loop ","js-variable",
n,220,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_id_a:Expected an id  and instead sa","js-variable",
n,221,"website/archvis/lib/controllers/jslint-latest.js:var curly","js-variable",
n,222,"website/archvis/lib/controllers/tableClass.js:string maintainability:","js-variable",
n,223,"website/archvis/lib/controllers/jslint-latest.js:[function]:return_this()","js-function",
n,224,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean sloppy:true","js-variable",
n,225,"website/archvis/lib/controllers/esquery.js","js-unreachable",
n,226,"website/archvis/lib/controllers/analyseReportClass.js:string check:object","js-variable",
n,227,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_char_a:Unexpected character   a   ","js-variable",
n,228,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_param:Use a named parameter ","js-variable",
n,229,"website/archvis/lib/controllers/relationsClass.js:string group:string","js-variable",
n,230,"website/archvis/lib/controllers/analyseReportClass.js:string row:object","js-variable",
n,231,"website/archvis/lib/controllers/jslint-latest.js:string nx:object","js-variable",
n,232,"website/archvis/lib/controllers/jslint-latest.js:var old_indent","js-variable",
n,233,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean sub:true","js-variable",
n,234,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_or:Use the    operator ","js-variable",
n,235,"website/archvis/lib/controllers/jslint-latest.js:string tx:object","js-variable",
n,236,"website/archvis/app/scripts/controllers/graph.js:string w:string","js-variable",
n,237,"website/archvis/app/scripts/controllers/graph.js:string code:","js-variable",
n,238,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string function_eval:The Function constructor is ev","js-variable",
n,239,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string isNaN:Use the isNaN function to comp","js-variable",
n,240,"website/archvis/lib/routes.js:string generatedTableFile:app data tableau json","js-variable",
n,241,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string dangling_a:Unexpected dangling  _  in   a","js-variable",
n,242,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean regexp:true","js-variable",
n,243,"website/archvis/lib/controllers/languages/cheerio.js","js-unreachable",
n,244,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string bad_new:Do not use  new  for side effe","js-variable",
n,245,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean node:true","js-variable",
n,246,"website/archvis/app/scripts/controllers/graph.js:string multiplier:string","js-variable",
n,247,"website/archvis/lib/controllers/jslint-latest.js:string mem:   ","js-variable",
n,248,"website/archvis/lib/controllers/jslint-latest.js:string syx:object","js-variable",
n,249,"website/archvis/lib/controllers/languages/libJavaScript.js:string analyse:object","js-variable",
n,250,"website/archvis/lib/controllers/jslint-latest.js:string depth:string","js-variable",
n,251,"website/archvis/lib/controllers/tableClass.js:string paramsAgg:","js-variable",
n,252,"website/archvis/app/styles/main.css[#rightPanel]","css-rule",
n,253,"website/archvis/lib/controllers/tableClass.js:string difficulty:","js-variable",
n,254,"website/archvis/app/styles/main.css[#mainPanel]","css-rule",
n,255,"website/archvis/lib/controllers/jslint-latest.js:string jx:object","js-variable",
n,256,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string function_loop:Don t make functions within a ","js-variable",
n,257,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string name_function:Missing name in function state","js-variable",
n,258,"website/archvis/lib/controllers/jslint-latest.js:string length:string","js-variable",
n,259,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unclosed:Unclosed string ","js-variable",
n,260,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not:Nested not ","js-variable",
n,261,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var data","js-variable",
n,262,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_a_after_b:Missing   a   after   b   ","js-variable",
n,263,"website/archvis/lib/controllers/tableClass.js:string functions:","js-variable",
n,264,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean unparam:true","js-variable",
n,265,"website/archvis/app/styles/main.css[.divbox]","css-rule",
n,266,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan]","css-rule",
n,267,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string empty_block:Empty block ","js-variable",
n,268,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string evil:eval is evil ","js-variable",
n,269,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:boolean pause:true","js-variable",
n,270,"website/archvis/app/styles/main.css[.ui-slider-handle]","css-rule",
n,271,"website/archvis/lib/controllers/tableClass.js:string operatorsTotal:","js-variable",
n,272,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var graphData","js-variable",
n,273,"website/archvis/app/styles/main.css[.leaflet-control-pan-left-wrap]","css-rule",
n,274,"website/archvis/lib/controllers/languages/libJavaScript.js:string assetsMerge:object","js-variable",
n,275,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean evil:true","js-variable",
n,276,"website/archvis/app/styles/main.css[.leaflet-control-zoom-out]","css-rule",
n,277,"website/archvis/app/styles/main.css[.leaflet-left .leaflet-control]","css-rule",
n,278,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_label:  a   is not a label ","js-variable",
n,279,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_number_a:Expected a number and instead ","js-variable",
n,280,"website/archvis/lib/controllers/tableClass.js:string cyclomatic:","js-variable",
n,281,"website/archvis/lib/controllers/treeClass.js:string keyNum:string","js-variable",
n,282,"website/archvis/lib/routes.js:string generatedGraphFile:app data graphe json","js-variable",
n,283,"website/archvis/lib/controllers/assetAjax.js:string url:object","js-variable",
n,284,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_scope:  a   is out of scope ","js-variable",
n,285,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string radix:Missing radix parameter ","js-variable",
n,286,"website/archvis/lib/controllers/tableClass.js:string volume:","js-variable",
n,287,"website/archvis/lib/routes.js:string generatedTreeFile:app data arbre json","js-variable",
n,288,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string read_only:Read only ","js-variable",
n,289,"website/archvis/app/styles/main.css[.leaflet-control-pan a:hover]","css-rule",
n,290,"website/archvis/app/styles/main.css[.leaflet-control-pan  div]","css-rule",
n,291,"website/archvis/app/styles/main.css[.leaflet-control-pan-up-wrap]","css-rule",
n,292,"website/archvis/lib/controllers/relationsClass.js:string filename:","js-variable",
n,293,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_positive_a:Expected a positive number and","js-variable",
n,294,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_operator_a:Expected an operator and inste","js-variable",
n,295,"website/archvis/app/styles/main.css[#testDIV]","css-rule",
n,296,"website/archvis/app/styles/main.css[.leaflet-right .leaflet-control]","css-rule",
n,297,"website/archvis/app/styles/main.css[.leaflet-left]","css-rule",
n,298,"website/archvis/app/styles/main.css[.leaflet-right]","css-rule",
n,299,"website/archvis/app/styles/main.css[.leaflet-bottom]","css-rule",
n,300,"website/archvis/app/styles/main.css[.leaflet-top]","css-rule",
n,301,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean eqeq:true","js-variable",
n,302,"website/archvis/app/styles/main.css[#animationCtrl]","css-rule",
n,303,"website/archvis/app/styles/main.css[.leaflet-control]","css-rule",
n,304,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string   dl ","js-variable",
n,305,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean forin:true","js-variable",
n,306,"website/archvis/app/styles/main.css[.leaflet-top .leaflet-bottom]","css-rule",
n,307,"website/archvis/app/styles/main.css[.leaflet-top .leaflet-control]","css-rule",
n,308,"website/archvis/app/styles/main.css[td]","css-rule",
n,309,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string  dl class level0 ","js-variable",
n,310,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string  dt JSON  good   dt ","js-variable",
n,311,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:string pathColor: 666666","js-variable",
n,312,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:boolean liensDetails:false","js-variable",
n,313,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string avoid_a:Avoid   a   ","js-variable",
n,314,"website/archvis/app/styles/main.css[.marketing p + h4]","css-rule",
n,315,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var character","js-variable",
n,316,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string  dt  i No new global variables introduced   i   dt ","js-variable",
n,317,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan-down-wrap]","css-rule",
n,318,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean couch:true","js-variable",
n,319,"website/archvis/app/styles/main.css[.jumbotron]","css-rule",
