n,123,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_new:Weird construction  Delete  ne","js-variable",
n,124,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_positive_a:Expected a positive number and","js-variable",
n,125,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_small_a:Expected a small positive inte","js-variable",
n,126,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string isNaN:Use the isNaN function to comp","js-variable",
n,127,"website/archvis/lib/controllers/jslint-latest.js:[array]:parameters:var id","js-variable",
n,128,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:boolean true","js-variable",
n,129,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var legend","js-variable",
n,130,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string function_loop:Don t make functions within a ","js-variable",
n,131,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_operator_a:Expected an operator and inste","js-variable",
n,132,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string insecure_a:Insecure   a   ","js-variable",
n,133,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string parameter_a_get_b:Unexpected parameter   a   in ","js-variable",
n,134,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string todo_comment:Unexpected TODO comment ","js-variable",
n,135,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string subscript:   a    is better written in d","js-variable",
n,136,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:boolean pause:true","js-variable",
n,137,"website/archvis/jshint-stylish.js","js-unreachable",
n,138,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_string_a:Expected a string and instead ","js-variable",
n,139,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_number_a:Expected a number and instead ","js-variable",
n,140,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean white:true","js-variable",
n,141,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_nested_if:Expected  else   if  and inste","js-variable",
n,142,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_scope:  a   is out of scope ","js-variable",
n,143,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var pathColor","js-variable",
n,144,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_id_a:Expected an id  and instead sa","js-variable",
n,145,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_identifier_a:Expected an identifier and ins","js-variable",
n,146,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unsafe:Unsafe character ","js-variable",
n,147,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_a:Missing   a   ","js-variable",
n,148,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_property_a:Unexpected   property     a   ","js-variable",
n,149,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string url:JavaScript URL ","js-variable",
n,150,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 146102]","form-element",
n,151,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 135977]","form-element",
n,152,"website/archvis/app/index.html[input:checkboxLiensDetails 28581]","form-element",
n,153,"website/archvis/app/index.html[button:btn-pause 161729]","form-element",
n,154,"website/archvis/app/bower_components/jquery.layout/dist/layout-default-latest.css","css",
n,155,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string read_only:Read only ","js-variable",
n,156,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_comment:Unexpected comment ","js-variable",
n,157,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unclosed:Unclosed string ","js-variable",
n,158,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_constructor:Do not use  a  as a constructo","js-variable",
n,159,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean ass:true","js-variable",
n,160,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string radix:Missing radix parameter ","js-variable",
n,161,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_a_at_b_c:Expected   a   at column  b   ","js-variable",
n,162,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string stopping:Stopping ","js-variable",
n,163,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:var value","js-variable",
n,164,"website/archvis/lib/controllers/treeClass.js:[object]:item:var key","js-variable",
n,165,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:[array]","js-array",
n,166,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var unexpected_typeof_a","js-variable",
n,167,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string too_long:Line too long ","js-variable",
n,168,"website/archvis/lib/controllers/jslint-latest.js:string i:string","js-variable",
n,169,"website/archvis/lib/controllers/jslint-latest.js:string not_first:false","js-variable",
n,170,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 159505]","form-element",
n,171,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unused_a:Unused   a   ","js-variable",
n,172,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string write_is_wrong:document write can be a form o","js-variable",
n,173,"website/archvis/app/bower_components/fancytree/dist/jquery.fancytree-all.js","js-unreachable",
n,174,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var wrap_regexp","js-variable",
n,175,"website/archvis/lib/pretty-hrtime.js","js-unreachable",
n,176,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_assignment:Weird assignment ","js-variable",
n,177,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string strange_loop:Strange loop ","js-variable",
n,178,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var for_if","js-variable",
n,179,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_space_a_b:Unexpected space between   a  ","js-variable",
n,180,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 51506]","form-element",
n,181,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 75886]","form-element",
n,182,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unclosed_regexp:Unclosed regular expression ","js-variable",
n,183,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var trailing_decimal_a","js-variable",
n,184,"website/archvis/app/bower_components/underscore/underscore.js","js-unreachable",
n,185,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string move_var:Move  var  declarations to the","js-variable",
n,186,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_or:Use the    operator ","js-variable",
n,187,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string used_before_a:  a   was used before it was d","js-variable",
n,188,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unnecessary_use:Unnecessary  use strict  ","js-variable",
n,189,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string name_function:Missing name in function state","js-variable",
n,190,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string sync_a:Unexpected sync method    a   ","js-variable",
n,191,"website/archvis/lib/controllers/analyseReportClass.js:[array]:halstead:var check","js-variable",
n,192,"website/archvis/lib/controllers/jslint-latest.js:[array]:result:var flag","js-variable",
n,193,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_greater:  a   should not be greater th","js-variable",
n,194,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string statement_block:Expected to see a statement an","js-variable",
n,195,"website/archvis/app/bower_components/async/lib/async.js","js-unreachable",
n,196,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string parameter_set_a:Expected parameter  value  in ","js-variable",
n,197,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unnecessary_else:Unnecessary  else  after disru","js-variable",
n,198,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_function:  a   is not a function ","js-variable",
n,199,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_label_a:Unexpected label   a   ","js-variable",
n,200,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_property:Missing property name ","js-variable",
n,201,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_label:  a   is not a label ","js-variable",
n,202,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_condition:Weird condition ","js-variable",
n,203,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string uninitialized_a:Uninitialized   a   ","js-variable",
n,204,"website/archvis/app/views/linkhelp.clients.google.com/tbproxy/lh/wm/fixurl.js","js-unreachable",
n,205,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 86290]","form-element",
n,206,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 61162]","form-element",
n,207,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 102056]","form-element",
n,208,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 96440]","form-element",
n,209,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_relation:Weird relation ","js-variable",
n,210,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_program:Weird program ","js-variable",
n,211,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_use_strict:Missing  use strict  statement","js-variable",
n,212,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_spaces:Use spaces  not tabs ","js-variable",
n,213,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var d","js-variable",
n,214,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_ternary:Weird ternary ","js-variable",
n,215,"website/archvis/lib/controllers/cheerio.js","js-unreachable",
n,216,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var unnecessary_initialize","js-variable",
n,217,"website/archvis/lib/config/morgan.js","js-unreachable",
n,218,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_braces:Spaces are hard to count  Use ","js-variable",
n,219,"website/archvis/app/bower_components/datatables/media/js/jquery.dataTables.js","js-unreachable",
n,220,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_param:Use a named parameter ","js-variable",
n,221,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var identifier_function","js-variable",
n,222,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not:Nested not ","js-variable",
n,223,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unreachable_a_b:Unreachable   a   after   b   ","js-variable",
n,224,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_object:Use the object literal notatio","js-variable",
n,225,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_array:Use the array literal notation","js-variable",
n,226,"website/archvis/lib/controllers/tableClass.js:string line:","js-variable",
n,227,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 128201]","form-element",
n,228,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 116822]","form-element",
n,229,"[form navbar-form 1][button:btn btn-default 12958]","form-element",
n,230,"[form navbar-form 1][input:srch-term 11417]","form-element",
n,231,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 39727]","form-element",
n,232,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 2473]","form-element",
n,233,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string ","js-variable",
n,234,"website/archvis/lib/controllers/scan.js:[array]:returnFiles:var filePath","js-variable",
n,235,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string octal_a:Don t use octal    a    Use   ","js-variable",
n,236,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string reserved_a:Reserved name   a   ","js-variable",
n,237,"website/archvis/lib/controllers/fs.js","js-unreachable",
n,238,"website/archvis/lib/controllers/jslint-latest.js:var old_indent","js-variable",
n,239,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean todo:true","js-variable",
n,240,"website/archvis/lib/controllers/jslint-latest.js:string crlfx:object","js-variable",
n,241,"website/archvis/lib/controllers/tableClass.js:string operatorsTotal:","js-variable",
n,242,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var zoomFactor","js-variable",
n,243,"website/archvis/app/bower_components/jquery/dist/jquery.min.js","js-unreachable",
n,244,"website/archvis/lib/controllers/tableClass.js:string operandsDistinct:","js-variable",
n,245,"website/archvis/lib/controllers/jslint-latest.js:string lx:object","js-variable",
n,246,"website/archvis/lib/controllers/jslint-latest.js:string slot:string","js-variable",
n,247,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean rhino:true","js-variable",
n,248,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean unparam:true","js-variable",
n,249,"website/archvis/lib/controllers/jslint-latest.js:string syx:object","js-variable",
n,250,"website/archvis/lib/routes.js:string generatedTableFile:app data tableau json","js-variable",
n,251,"website/archvis/lib/controllers/jslint-latest.js:var old_option","js-variable",
n,252,"website/archvis/lib/controllers/jslint-latest.js:var old_in_block","js-variable",
n,253,"website/archvis/lib/controllers/jslint-latest.js:var old_funct","js-variable",
n,254,"website/archvis/lib/controllers/jslint-latest.js:var that","js-variable",
n,255,"website/archvis/lib/controllers/tableClass.js:string lngth:","js-variable",
n,256,"website/archvis/app/views/partials/graph.html[button:btn btn-default filter 49380]","form-element",
n,257,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean regexp:true","js-variable",
n,258,"website/archvis/lib/controllers/jslint-latest.js:string tx:object","js-variable",
n,259,"website/archvis/lib/controllers/tableClass.js:string params:","js-variable",
n,260,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_a_b:Expected   a   and instead saw","js-variable",
n,261,"website/archvis/lib/controllers/jslint-latest.js:string nx:object","js-variable",
n,262,"website/archvis/lib/controllers/tableClass.js:string operandsTotal:","js-variable",
n,263,"website/archvis/lib/controllers/jslint-latest.js:var old_comments_off","js-variable",
n,264,"website/archvis/lib/controllers/jslint-latest.js:var colon","js-variable",
n,265,"website/archvis/lib/controllers/jslint-latest.js:var paren","js-variable",
n,266,"website/archvis/lib/controllers/jslint-latest.js:string comma_needed:false","js-variable",
n,267,"website/archvis/lib/controllers/jslint-latest.js:string tox:object","js-variable",
n,268,"website/archvis/lib/controllers/jslint-latest.js:var old_scope","js-variable",
n,269,"website/archvis/lib/controllers/tableClass.js:string operatorsDistinct:","js-variable",
n,270,"website/archvis/app/index.html[button:btn-play 171302]","form-element",
n,271,"website/archvis/lib/controllers/tableClass.js:string difficulty:","js-variable",
n,272,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string empty_case:Empty case ","js-variable",
n,273,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean sub:true","js-variable",
n,274,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var newRelations","js-variable",
n,275,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string control_a:Unexpected control character  ","js-variable",
n,276,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean vars:true","js-variable",
n,277,"website/archvis/lib/controllers/jslint-latest.js:var bracket","js-variable",
n,278,"website/archvis/lib/controllers/tableClass.js:string volume:","js-variable",
n,279,"website/archvis/lib/controllers/jslint-latest.js:var curly","js-variable",
n,280,"website/archvis/lib/controllers/jslint-latest.js:string mem:   ","js-variable",
n,281,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var graphData","js-variable",
n,282,"website/archvis/lib/controllers/jslint-latest.js:string jx:object","js-variable",
n,283,"website/archvis/lib/controllers/jslint-latest.js:string cx:object","js-variable",
n,284,"website/archvis/lib/controllers/jslint-latest.js:var the_case","js-variable",
n,285,"[img:images/archvis.png 1]","html-element",
n,286,"website/archvis/lib/controllers/tableClass.js:string maintainability:","js-variable",
n,287,"website/archvis/lib/controllers/jslint-latest.js:string flag:","js-variable",
n,288,"website/archvis/lib/controllers/tableClass.js:string vocabulary:","js-variable",
n,289,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string empty_block:Empty block ","js-variable",
n,290,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string empty_class:Empty class ","js-variable",
n,291,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string dangling_a:Unexpected dangling  _  in   a","js-variable",
n,292,"website/archvis/lib/controllers/analyseReportClass.js:string analyse:object","js-variable",
n,293,"website/archvis/lib/controllers/jslint-latest.js:string ix:object","js-variable",
n,294,"website/archvis/lib/controllers/tableClass.js:string effort:","js-variable",
n,295,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var translateFactor","js-variable",
n,296,"website/archvis/app/bower_components/codemirror/lib/codemirror.js","js-unreachable",
n,297,"website/archvis/lib/controllers/jslint-latest.js:string ok:false","js-variable",
n,298,"website/archvis/lib/controllers/jslint-latest.js:string length:string","js-variable",
n,299,"website/archvis/lib/controllers/tableClass.js:string cyclomaticDensity:","js-variable",
n,300,"website/archvis/lib/controllers/tableClass.js:string functions:","js-variable",
n,301,"website/archvis/lib/controllers/jslint-latest.js:var brace","js-variable",
n,302,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var expected_a_b_from_c_d","js-variable",
n,303,"website/archvis/lib/controllers/tableClass.js:string time:","js-variable",
n,304,"website/archvis/lib/controllers/tableClass.js:string bugs:","js-variable",
n,305,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean sloppy:true","js-variable",
n,306,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var expected_identifier_a_reserved","js-variable",
n,307,"website/archvis/lib/config/body-parser.js","js-unreachable",
n,308,"website/archvis/lib/controllers/jslint-latest.js:var name","js-variable",
n,309,"website/archvis/lib/controllers/jslint-latest.js:string depth:string","js-variable",
n,310,"website/archvis/lib/controllers/analyseReportClass.js:string check:object","js-variable",
n,311,"website/archvis/lib/controllers/tableClass.js:string paramsAgg:","js-variable",
n,312,"website/archvis/lib/controllers/jslint-latest.js:var old_strict_mode","js-variable",
n,313,"website/archvis/lib/controllers/jslint-latest.js:var old_block_var","js-variable",
n,314,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var liensDetails","js-variable",
n,315,"website/archvis/lib/controllers/graceful-fs.js","js-unreachable",
n,316,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:string id: error ","js-variable",
